label,review
0,酒店的硬件一般，服务较差。因为我们带小孩是自助游方式，怕万一来不及回来，要求先退一个房，另一个我们退房延至下午一点，前台说不能，只能多保留十分钟，要不就要收半天房。最后我们先退了一个房，把东西全搬到另一房间，并开了请勿打扰灯和挂了“请勿打扰”的告示牌，可当我们上午十一点回来，我们用自己的房卡竟不能进自己房间，而且关了请勿打扰灯，摘了告示牌。问总台，说是我们的卡已被改了，可我们东西还放在房内，竟有此等事情？而且还没到中午十二点呀！！
0,入住时处于展会附近，到前台时被告知由于晚到1小时，定单取消了。追问是否还有房间，回答曰：“没有”（大概是生意太好，不想做携程生意）向携程反映，发现是信用卡担保定单-于是立刻有房间了。进入房间，发现没有打扫过，反映给前台，说立刻通知处理，结果等了40分钟，催了4次，发了火才有服务员来。房间不错，没有多余的无必要的设施，但外墙由于挂了竖幅，大风吹着猎猎作响，影响睡眠。还没完，早上专门买了餐券，到自助餐厅-什么都没剩下，稀饭都没有，难道两个人花30元，分食唯一的一片面包？还有其他人也在虎视耽耽。
0,大家都说平湖君悦酒店床铺太小，很不幸我中招了，我是预订完了之后才看到大家评价的。这家酒店的内部设施偏老，早餐不好吃，房间有点小，设施还算全，卫生间也很旧！补充点评2008年6月3日：我建议大家在平湖多走走，比君悦酒店性价比高的宾馆多得是！
0,这样的装修和设施居然是五星酒店，倒！房价实在离谱，随便一个什么公司协议就才300出头。地段在包头不错，周围吃饭很方便，有个玻璃火锅又好吃又便宜（不过包头的牛羊肉好，火锅可能水平都不错哦）。到了晚上居然有小姐尾随到房间，怎一个乱字了得！
0,去贵州省委办事情，由于不是很熟悉贵阳，通过携程在贵阳定了间武岳酒店房。我在5月11日住进武岳酒店5月26日离开。该酒店给我的感觉，就是房间太旧了，服务太差了，和我以前住过的4星酒店比差太多了，根本不能算是4星，不知道怎么评的。酒店的房间太小，早餐太差（有一天的早餐，绿豆粥竟然是酸的，一开始以为是贵州特色，后来多吃了几口发现绝对是食物变质了）。郁闷！！！每天晚上本来是要发报纸的，我住在该酒店的16天中竟然只发了6天！！最重要的是在携程上的酒店图片和实际中武岳酒店的外观和客房图片完全不同，而且差的太多了，太太太差！！！不知道携程是怎么调查的。武岳酒店的服务更是恶劣！！结帐的时候，非说我给他们的一个压缩毛巾用了，跟他们浪费了一个多小时，结果是不了了之，一句话没有服务意识和品质！！！！我住了16天花了4800元，怎么能拿你一个10元钱的东西呢？？而且是压缩毛巾这样没用的东西（他们天天换浴巾）我现在也没想清楚！！！从贵阳离开后我到了西安，没用携程，实在是携程上面的东西太难让人相信了！！！诚信是一个民族最宝贵的财富，为什么我们现在把这么宝贵的财富统统抛离了呢？？？我们最后还剩下些什么？？
0,酒店真的像足了2星级的感觉，除了早餐不错，从服务到住宿，没有一个能让人满意一点点地。。。房间里的怪味……唉
0,根本不是酒店，不是人住的，房间加洗手间一共就6个平方，走路的地方都没有，而且卫生设施非常差，电视机小的看不到，加起来才3频道，简直就是难民营！！强烈建议大家不要图便宜住这家酒店！！
0,酒店外表及大堂看上去挺好的，本来对它也挺有信心的，而且就在市中心，出行挺方便的，可是从进电梯开始就比较恶梦了，那电梯一点都不像是酒店的电梯，而且从电梯到房间都是一股浓浓的很难闻的味道，很恶心，我订的是标间，设施陈旧又简陋，实在不敢恭维，还说是三星，我觉得它只比招待所好一点点而且，248的收费简直是太过分了
0,我订了二个房间。酒店隔音太差，夜间此起彼伏的开门关门声、其它房间的门铃、电话声、走廊中的交谈声。。。声声入耳！这些声音刚停歇，凌晨马路上的拖拉机、大型车辆又开始行动。整晚只睡着三四个小时！携程订房，酒店开始预留的是朝内院的窗外有大型空调机组的房间，看了前面网友评论，怕卡拉OK吵，才换到了朝马路的房间，结果还是这样，强烈建议朋友们不要再订这个酒店。同时地毯脏得出奇，上面有各种液体留下的印记（包括呕吐物）。房间还算大，床也不小，这是它的优点。另外从酒店向东二百米处，位于钱王街与蟠龙路口有一家叫豪顶的饭店味道不错，价格也不贵，我们五个人点了十个菜、二瓶啤酒一大瓶雪碧才三百多元，还吃到了几种野菜、土鸡等。临安大酒店看样子不错，下次可试试。
0,"房间地毯还有沙发都很脏,床的弹簧都要出来了,很不舒服,以后不会再住了"
0,从04年到06年，常带同事和家人住在主楼1号楼。此次CHECK－IN时，被告知住在2号楼，2号楼没有电梯，带着3岁的小孩很麻烦，另外窗外不象1号楼有风景、房间设置陈旧，价格却与1号楼一样，有一种上当的感觉，将来如果不能事先确认，不打算住在这个酒店了。
0,房间感觉还可以，但是洗漱用的毛巾浴巾质量不好，感觉没有洗干净，房间隔音效果不好
0,"招待所改装,确实是不行。以后再也不会住这里了。建议携程取消该定点，否则可能连带损害携程的声誉。"
0,我们于11月初入住该酒店450元/天房间。感觉还行。就是客房把一次性睡衣和不收费睡衣放在一起，外包装一样。一次性睡衣收费98元，只要开封即视为使用。问题在于2种睡衣放在一起，且没有明显标示。而且该酒店没有窗户，室内光线也不好，如果没有把2个睡衣拿起来仔细分辨很容易就随便拿一个算了，把一次性睡衣撕开包装口。作为服务行业的酒店是不是该提供鲜明的收费标识说明，以免客户发生错误？
0,便宜，总体还行。延迟了1小时也没收额外的房费，这点不错。东楼的一楼房间很潮啊，味道很难闻，要预定千万不要订一层。房间毛巾很旧很糙，建议赶紧换了！我跑到附近大超市现买的毛巾用。还有地毯真的不如换成木质地板或者直接大理石，那颜色和脏度真的很不舒服。还有就是墙面很脏、鼻涕之类的到处是，还好离得床比较远。二楼房间安静倒是不错。下次再去就换个分店试试，95元的房间真的没法评价什么。补充点评2008年6月20日：忘记说了：周边很方便，大型超市、永和豆浆、机场巴士、药店、美容美发很多。比较热闹！
0,强烈建议大家不要住这个酒店，预订的时候没有说酒店二楼是卡拉OK厅，到晚上12点多了还在蹦迪，噪音吵得我睡不着觉。房间设施跟全国的如家都差不多，强烈抵制这样的店
0,"房间比较小,最多3星,不如定168.设施一般,不如定特价房.免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,酒店自诩准五星，入住后，让人大跌眼球。原本订的6日13至15日二晚住宿，由于飞机晚点，到达酒店已经是凌晨二时，没有门童，行李是自己提上台阶进大堂的。大堂的层面很低很压抑，装修陈旧而俗气，总台服务员自始至终没有微笑。问现在这个时候入住是否有优惠，她爱理不理以摇头代答。订的是毫华大床间，令人不可思议的是，这个所谓的豪华居然是这样的――电视机最多只有19寸，灯光昏暗，床硬硬的，没有供客人使用的纸袋，地毯很脏。特别是最多只有19寸的电视机，说准五星简直是一种欺诈了。于是决定天亮后就换到泰达美爵。退房时，居然又浪费了我近二十分钟。办完手续，也没有任何一个门童帮我推行李。看发票，盖的是部队招待所的章。原来这个所谓的准五星，居然是招待所！我百思不得其解，这种档次的酒店，怎么会得到一些客人这么高的评价。补充点评2008年6月25日：“1、您到店的时间已经超出您的预订时间，酒店仍然给您保留了房间，并且按照您预订的网络价格给予了优惠，而且免费为您升级到了豪华房间；2、您入住房间的电视机是21寸的液晶电视；3、客人需要购物袋可以向房务部或前台索取，我们会提供给客人......”――――一、我预订的是商务房，价格为558元，因为不喜欢商务房的装修风格，要求降格到豪华房。我这里保存着携程的订单，以及降格到豪华房后我支付的豪华房488元房价发票。我不知道贵酒店所称的“免费为您升级到了豪华房间”是什么意思。希望能看到解释。二、即便真如您所称，“电视机是21寸的液晶电视”，请告诉我，如此小屏的电视机，放在一家自称准五星标准的酒店的豪华房，是否合适？三、您提到“客人需要购物袋可以向房务部或前台索取”，这显然牵强了，若按照这种逻辑，是否可以延伸到客人需要卫浴用品可以向房务部或前台索取？若酒店真有“客人需要购物袋可以向房务部或前台索取”的惯例，那至少应该用文字的方式在床柜之类的地方明示吧？宾馆反馈2008年6月23日：尊敬的宾客：您好！非常感谢您把金海大酒店作为您大连之行的驿站，也非常感谢您对酒店提出的意见，对于您此行的不愉快我们深表歉意！在以后的工作中我们将加强酒店员工的培训，提高服务意识及服务质量！对于您以上提出的问题我们做略加解释，希望您能够理解！1、您到店的时间已经超出您的预订时间，酒店仍然给您保留了房间，并且按照您预订的网络价格给予了优惠，而且免费为您升级到了豪华房间；2、您入住房间的电视机是21寸的液晶电视；3、客人需要购物袋可以向房务部或前台索取，我们会提供给客人；4、酒店员工服务的不到位说明我们的管理还需要进一步加强。再一次感谢您所提出的意见，欢迎您能够再一次入住我们酒店！
0,环境很脏，不干净，床单好象很久没换过，破旧不堪宾馆反馈2008年6月29日：谢谢您提的宝贵意见，我们设施设备现已全面更换，欢迎您的下次入住！
0,价格便宜的好像是1号楼，太差，空调无暖气，无宽带，千万不要住。可以推荐汽车站对面交通局开的宾馆，有宽带。也方便。龙岩象个县级市，不好打的士。宾馆反馈2008年3月12日：1号楼中央空调，含暖气，免费宽带上网。宾馆免费提供代客联系出租车业务。
0,隔音太差，好像开着窗户一样。吵的没法睡。再出差不敢住这里了房间设施还可以，床上被褥很干净
0,我河南之旅住过最差的酒店，酒店年代久远，非常残旧，房间光线也不好，洗手间有异味，除了离相国寺近以外，离其他景点都不是很近。可能开封这个城市本身到处都是灰尘，酒店也好像到处都灰蒙蒙。免费自助早餐没有什么吃的，不过还算吃得饱
0,就在美美百
0,可以说是比较差的一个酒店，酒店走道昏暗，走道和房间内都有一股浓浓的霉味，床单看上去摸上去也是不很干净的，卫生间味道更难闻，里面的设施也是发霉的。最恼人的是晚上楼下的KTV的音乐声，难以入睡。
0,370的房间，性价比很低，也就内地150的水平，自助餐品种那是相当的少，成天一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住
0,酒店太偏已在郊外，出来打车不太方便，住宿客人太少，感觉上冷冷清清的，可是预定的时候还需要提供信用卡担保，说是房间紧张，其实可能是怕客人跑掉吧。服务、设施都太一般。补充点评2007年11月13日：不过贵阳整个就是一个脏乱差的典型，东东还贵得吓死人，去贵阳的话就不要抱什么美好的愿望了！
0,晚上没完没了的骚扰电话，让人真的不敢恭维补充点评2007年12月14日：我打的都是1分，怎么平均出来是2分？莫名其妙
0,酒店已经很老旧，却刚刚评上四星，就这样的酒店，不如浙江的二星水平，房间卫生间异味很重，浴巾毛巾都有水毛臭，也许是鄙视携程的客户，给的又是一间最靠楼梯的房间，我没有提出换房，觉得下次不会再住这家了，连客房的沙发凳档次都低很多，枉我以前来鞍山都订这里，便宜真正没好货，楼梯道充满澡堂子的味道，商务中心都没有，发个传真还得去销售部，房间里却布满了按摩的纸张广告，有些滑稽。电视机的节目也没有四星标准，凤凰卫视的信号断断续续，还只有图象，其它几个卫星频道也是信号奇差，基本是夹杂着大雪花，没法看；早餐也是典型的东北杂烩，与一众泳客们对坐，实在差劲。我看，一无是处吧，除了便宜，但这样的便宜，不要也罢，我要退房。还想说，评星级的评委一定都各需要一只导盲犬。黑，忒黑。强烈要求携程在鞍山多搜集几家星级酒店，以便有选择余地。
0,这个饭店比较老旧、像20年前的饭店，实在不是一个好的住宿选择。服务人员也没有饭店服务观念。（问什么都不知道）唯一好处就是步行街在旁边，方便逛街。另一个不知是不是优点或内部管理不良？携程预订，入住时不用收押金、也不用信用卡预授权，退房再付钱，对客人的信用程度很高，饭店界少见！
0,刚刚入住是发现房间的地毯和椅子都是湿的，打电话询问时前台只是说明了为什么椅子和地毯会是湿的、一点歉意都没感觉到。结果只给换了两把椅子，实在有些让人不爽。离五星级服务还有距离。
0,"我非常不满意新月阁客栈，如果有零分可以选，我宁可一分也不肯给.他们的服务太差了.明明含早餐的,居然早上服务员全然不知道,还是我本人大清早冒雨出去买的。更让人心寒和气愤的是:在中秋节的早晨,服务员在我们毫不知情的情况下,把房间转卖给别人,把我和一对美国夫妇赶走了。我和周围的几家客栈谈起此事,大家都非常震惊,居然有这种人!我强烈建议大家从此以后不要在这里住了。而且价格是附近的客栈的两倍."
0,"性价比太差,一个小县城的房价比北京上海广州深圳同级酒店的房价还高,服务跟一般招待所差不多,不值得住!"
0,"酒店设施不错.但位置太偏.等有到出租车非常不方便,让门童邦叫第二天早上邦叫一出租竞收我十元手续费.还有西餐厅实在太差.点的西餐做出来吃都不能吃后面叫来厨师自己都说不是正宗西餐.让人难以接受,而且价格同其他酒店一样高下次决不可选这种酒店"
0,真不象是一家四星级的酒店，评三星都觉得高，房间很小并且很旧，到处都觉得乱糟糟的，一楼大堂很吵。
0,上次入住，半夜两点，宾馆突然测试电压，将我的笔记本适配器以及手机充电器全部烧坏，幸亏笔记本电脑处于关闭状态以及手机没有插在充电器上，否则不堪设想；而且上次入住早晨停电，没有早饭、洗脸水都没有，东北人的服务意识太差。
0,环境太吵，晚上有卡拉OK，影响睡觉，服务人员服务态度较差。
0,环境一般，住了之后让人感觉价格和服务不成比例！
0,非常一般的酒店，服务台上挂的特色宾馆牌子一点不能得到体现，服务态度也冷淡。环境也相当一般，完全么有传说中养眼的出现，不值
0,地点实在太偏僻，设施有点破旧，浴帘霉成那样竟然还在使用。想要借用电吹风，可服务员说没有，原来其他房间都有安装电吹风，就是我住的标房B没有。这样最起码的服务都没有，还不如人家街头小旅馆！补充点评2007年4月16日：前台服务实在不怎么样，我进酒店的时候一大群前台服务员不知道在讨论什么，愣是没人理我。再说那个早餐，实在难以下咽，路边的早点肯定比它好吃。
0,难以相信这是携程重点推荐的3星级宾馆！单人房住了5天，价格240元/晚，期间得知中石化试题题库会议，房价160元/天。房间的地毯已经N干年没有清洗除尘了，看上去黑乎乎的，各种斑点、污迹、小洞眼令人很不舒服。（过道里的地毯略微好一点）第一晚安排在二楼，后来调整到5楼，隔音不好，隔壁客人晚上2点回房间，关门、电视声音很大。卫生间有玻璃窗，但是不能打开，塑料窗帘小于窗户的面积，因此女士要小心露光。我住的那间，下水道不畅。每次积水都要没过脚面，非常sick！餐厅是外包的，一份（例盘）尖椒牛柳30多元，一个鱼香肉丝20元，可能只有这儿的价格离3星级标准接近一点。5天的自助早餐几乎都是一份汤面加1-2个煎蛋，因为几乎没有什么合口味的东东可供选择。因为开会，基本早出晚归，最后一天离店时才发现，一直垫着的床单竟然有数个脚印在其上！前台服务员有的和善，有的冷若冰霜，不可一概而论。
0,"建议携程取消推荐该酒店,环境很差,楼下有迪厅,不仅有噪音,整个房间都在颤动,根本无法入睡!另外7月31日还没有早餐!"
0,该酒店严重名不副实，所谓的商务间豪华间就是一般的标准间，套间就是标准间多出一块，设施陈旧，严重上当。
0,8月头通过携程订的两间标房，340元一间，原想四星级的标房应该很不错的，可到那一看，简直就是一个招待所的水准，装修陈旧，房间又小，25寸的电视机还锁在柜子里。很不值，下次肯定不会再去这里了。
0,很旧，很破，很差，很贵，以后再不住了。订房还要信用卡担保，就是怕别人看到现场改变主意，太恶心了。前台都没有，很差
0,"该酒店根本就达不到星级标准,是当地工商局办的,估计就是原来的招待所,前天晚上我刚住了一晚,室外-3度,室内温度不会超过10度,更晕的是晚上12点空调关闭,网速很慢,按当地的消费水平,标准间最多就是120元的水平,可携程的预定价是180元,不值!早餐很差!"
0,单人间太小了，居然要350元/天，杀猪呀！
0,前台checkin花了20分钟，checkout25分钟，这是服务态度和没有做到位。信用卡刷了好几次，不愿意用手工打电话授权。典型国营企业的极差的服务态度。
0,地理位置不错，距离商业中心政治中心和黄河都很近。但是服务太差，连东部地区的三星都不如。1。白天门童公然和闲人说话而不招呼客人2。在酒店住了2天，没有一个服务人员遇到的时候主动说“你好”3。早餐太差，品种少，服务差。如果不主动要，是不会有服务员问你是否要咖啡的，而煎蛋的厨师更是绝大多数时候都不知去向，在的时候也态度很差。4。酒店开业时间不长，但是地毯等都很脏了，连棉签也没有。5。酒店结构奇怪，感觉象是按政府办公楼设计的。6。电梯速度非常慢，一共3个客梯，控制纽居然不是联网的。7。任何人都可以用客梯，我就见过送快递的、送饭的等人。8。大堂副理/经理的位置是空的，只见过几个军人经常坐在那里，好奇怪。总而言之是一个非常不愉快的经历。我是8月18日入住的飞天大酒店，后来因为觉得太旧了而在21号换了这个酒店。但是这个酒店比飞天大酒店可差多了，真是一个错误的决定。（可以参见我在飞天大酒店的评价）补充点评2006年8月23日：大床房的大床根本就不大，最惊奇的是早晨服务员收拾好房间后，我回去一看，椅子还是我走时候的样子，根本没复原，而我扔在地上的一次性拖鞋的塑料袋子居然都没有收走。根本没有开夜床的服务。水的桶装水，有一次水没有了，我打电话20分钟后才送过来。太差了，建议不要住。
0,"酒店比较旧，设施也比较老，客房服务人员态度比较冷漠，而不讲普通话，让我们外地人觉得有点麻烦。客房里不能烧开水,需要打电话叫服务员送开水过来。"
0,我是代同事们预订此酒店，之前听说此酒店不错，但没想到几次打电话到酒店咨询事情，前台服务员的态度非常不耐烦，非常差。作为酒店，前台是举足轻重的部门，竟然有这样的服务，令我非常失望。
0,在佳木斯这个地方我还有什么选择？没有热水，其他都还好。他们说的热水就是相对与冰冷的冷水而言的，早晚其实都没有能舒服洗澡的热水的。
0,最近变成了四星，好像房间装修过了。餐厅也装修过了。早餐不错。呵呵，继续努力哦
0,去的时候已经很晚了，在大厅叫了好几声才有一个服务员从前台后面爬起来，帮忙办理了入住手续。进到房间后发现房间的设施非常简陋，霉味也非常大。第二天早上起来才仔细看了一下房间，比起如家等快捷酒店差远了，说是三星的酒店，但距离三星不是差一点点。。。根本对不起220的价格，最多也就值100多一点点。
0,1，整个房间找不到一个纸巾2厕所里没有抽风机，不知道是不是以前有人投诉过抽风机吵到人家睡不着就拆了，3煲水的水煲都没洗干净还有黑黑的水垢都有，连倒水出来哪里都还是有。4冲凉房踏脚塑胶超级脏，黑到可以吓死人。5电梯没有空调，在这样的大热天走进电梯没空调，焖在里面大家想想舒服吗？6我有一个朋友说走上楼上客房走廊好像走进桑拿了，说明走廊是多么的丑。7我在房间用完了的纸（这里指的是写东西的纸，像有些朋友经常出差在外难免要用纸张写东西）服务生收房间竟然不放纸。8新国际展览中心打的要12块，在展会出来打的居然没人知道那个酒店在那里，说在锦江之星哪里就有人知道，酒店在一个小巷里不好找。有一点好，门口就是小店。交通还好。周围没什么吃饭的地方，就有一家西餐厅，老外说不好吃，酒店本身有中餐，没去吃过不知道好不好吃。房间倒是还干净。早餐好难吃，东西又少还要20块。酒店前台服务马马虎虎，女人去问她什么她会不理不采的，建议女性朋友不要去住。以后不会再住这家酒店。
0,订的是288的标房，房间相当小，设施简单，卫生间连转身都感觉相当困难，前台的服务态度也很差，退房时足足等了十多分钟，不推荐大家入住。
